Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Original Image Name,JXL Distance,JXL Effort
alex-jodoin-140654-3-1.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-1.jxl,2048,1367,143722,8398848,Rgb8,jpeg,alex-jodoin-140654,3,1
pawel-kadysz-790-3-5.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-3-5.jxl,2048,1536,128171,9437184,Rgb8,jpeg,pawel-kadysz-790,3,5
vadim-sherbakov-140-5-7.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-5-7.jxl,2048,1365,80762,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,7
demi-deherrera-15139-2-1.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-1.jxl,2048,1367,497389,8398848,Rgb8,jpeg,demi-deherrera-15139,2,1
alex-jodoin-140654-3-2.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-2.jxl,2048,1367,143722,8398848,Rgb8,jpeg,alex-jodoin-140654,3,2
pawel-kadysz-790-3-6.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-3-6.jxl,2048,1536,130473,9437184,Rgb8,jpeg,pawel-kadysz-790,3,6
demi-deherrera-15139-2-2.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-2.jxl,2048,1367,497389,8398848,Rgb8,jpeg,demi-deherrera-15139,2,2
alex-jodoin-140654-3-3.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-3.jxl,2048,1367,126492,8398848,Rgb8,jpeg,alex-jodoin-140654,3,3
isaak-dury-79-3-8.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-3-8.jxl,2048,1360,131150,8355840,Rgb8,jpeg,isaak-dury-79,3,8
pawel-kadysz-790-3-7.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-3-7.jxl,2048,1536,130945,9437184,Rgb8,jpeg,pawel-kadysz-790,3,7
anton-repponen-99530-5-9.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-5-9.jxl,1365,2048,31941,8386560,Rgb8,jpeg,anton-repponen-99530,5,9
christian-joudrey-63586-10-8.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-10-8.jxl,2048,1365,99231,8386560,Rgb8,jpeg,christian-joudrey-63586,10,8
demi-deherrera-15139-2-3.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-3.jxl,2048,1367,464719,8398848,Rgb8,jpeg,demi-deherrera-15139,2,3
alex-jodoin-140654-3-4.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-4.jxl,2048,1367,129543,8398848,Rgb8,jpeg,alex-jodoin-140654,3,4
anton-repponen-99530-10-1.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-1.jxl,1365,2048,34477,8386560,Rgb8,jpeg,anton-repponen-99530,10,1
demi-deherrera-15139-2-4.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-4.jxl,2048,1367,470355,8398848,Rgb8,jpeg,demi-deherrera-15139,2,4
alex-jodoin-140654-3-5.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-5.jxl,2048,1367,114825,8398848,Rgb8,jpeg,alex-jodoin-140654,3,5
vadim-sherbakov-140-5-8.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-5-8.jxl,2048,1365,75206,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,8
anton-repponen-99530-10-2.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-2.jxl,1365,2048,34477,8386560,Rgb8,jpeg,anton-repponen-99530,10,2
alex-jodoin-140654-3-6.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-6.jxl,2048,1367,117978,8398848,Rgb8,jpeg,alex-jodoin-140654,3,6
demi-deherrera-15139-2-5.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-5.jxl,2048,1367,359450,8398848,Rgb8,jpeg,demi-deherrera-15139,2,5
anton-repponen-99530-10-3.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-3.jxl,1365,2048,19429,8386560,Rgb8,jpeg,anton-repponen-99530,10,3
isaak-dury-79-3-9.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-3-9.jxl,2048,1360,130965,8355840,Rgb8,jpeg,isaak-dury-79,3,9
pawel-kadysz-790-3-8.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-3-8.jxl,2048,1536,125521,9437184,Rgb8,jpeg,pawel-kadysz-790,3,8
demi-deherrera-15139-2-6.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-6.jxl,2048,1367,360071,8398848,Rgb8,jpeg,demi-deherrera-15139,2,6
alex-jodoin-140654-3-7.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-7.jxl,2048,1367,118312,8398848,Rgb8,jpeg,alex-jodoin-140654,3,7
anton-repponen-99530-10-4.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-4.jxl,1365,2048,22659,8386560,Rgb8,jpeg,anton-repponen-99530,10,4
isaak-dury-79-5-1.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-1.jxl,2048,1360,141019,8355840,Rgb8,jpeg,isaak-dury-79,5,1
christian-joudrey-63586-10-9.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-10-9.jxl,2048,1365,99043,8386560,Rgb8,jpeg,christian-joudrey-63586,10,9
demi-deherrera-15139-2-7.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-7.jxl,2048,1367,359603,8398848,Rgb8,jpeg,demi-deherrera-15139,2,7
anton-repponen-99530-10-5.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-5.jxl,1365,2048,20085,8386560,Rgb8,jpeg,anton-repponen-99530,10,5
isaak-dury-79-5-2.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-2.jxl,2048,1360,141019,8355840,Rgb8,jpeg,isaak-dury-79,5,2
vadim-sherbakov-140-5-9.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-5-9.jxl,2048,1365,75697,8386560,Rgb8,jpeg,vadim-sherbakov-140,5,9
christian-joudrey-63586-15-1.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-1.jxl,2048,1365,137708,8386560,Rgb8,jpeg,christian-joudrey-63586,15,1
anton-repponen-99530-10-6.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-6.jxl,1365,2048,20286,8386560,Rgb8,jpeg,anton-repponen-99530,10,6
isaak-dury-79-5-3.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-3.jxl,2048,1360,123126,8355840,Rgb8,jpeg,isaak-dury-79,5,3
vadim-sherbakov-140-10-1.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-1.jxl,2048,1365,74456,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,1
alex-jodoin-140654-3-8.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-8.jxl,2048,1367,116767,8398848,Rgb8,jpeg,alex-jodoin-140654,3,8
christian-joudrey-63586-15-2.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-2.jxl,2048,1365,137708,8386560,Rgb8,jpeg,christian-joudrey-63586,15,2
isaak-dury-79-5-4.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-4.jxl,2048,1360,127964,8355840,Rgb8,jpeg,isaak-dury-79,5,4
vadim-sherbakov-140-10-2.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-2.jxl,2048,1365,74456,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,2
anton-repponen-99530-10-7.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-7.jxl,1365,2048,20501,8386560,Rgb8,jpeg,anton-repponen-99530,10,7
christian-joudrey-63586-15-3.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-3.jxl,2048,1365,117564,8386560,Rgb8,jpeg,christian-joudrey-63586,15,3
demi-deherrera-15139-2-8.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-8.jxl,2048,1367,350231,8398848,Rgb8,jpeg,demi-deherrera-15139,2,8
pawel-kadysz-790-3-9.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-3-9.jxl,2048,1536,125829,9437184,Rgb8,jpeg,pawel-kadysz-790,3,9
vadim-sherbakov-140-10-3.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-3.jxl,2048,1365,58613,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,3
isaak-dury-79-5-5.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-5.jxl,2048,1360,91123,8355840,Rgb8,jpeg,isaak-dury-79,5,5
christian-joudrey-63586-15-4.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-4.jxl,2048,1365,122881,8386560,Rgb8,jpeg,christian-joudrey-63586,15,4
pawel-kadysz-790-5-1.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-1.jxl,2048,1536,130733,9437184,Rgb8,jpeg,pawel-kadysz-790,5,1
vadim-sherbakov-140-10-4.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-4.jxl,2048,1365,62457,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,4
isaak-dury-79-5-6.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-6.jxl,2048,1360,93246,8355840,Rgb8,jpeg,isaak-dury-79,5,6
anton-repponen-99530-10-8.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-8.jxl,1365,2048,19615,8386560,Rgb8,jpeg,anton-repponen-99530,10,8
pawel-kadysz-790-5-2.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-2.jxl,2048,1536,130733,9437184,Rgb8,jpeg,pawel-kadysz-790,5,2
christian-joudrey-63586-15-5.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-5.jxl,2048,1365,81913,8386560,Rgb8,jpeg,christian-joudrey-63586,15,5
vadim-sherbakov-140-10-5.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-5.jxl,2048,1365,41891,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,5
alex-jodoin-140654-3-9.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-3-9.jxl,2048,1367,120546,8398848,Rgb8,jpeg,alex-jodoin-140654,3,9
isaak-dury-79-5-7.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-7.jxl,2048,1360,93497,8355840,Rgb8,jpeg,isaak-dury-79,5,7
alex-jodoin-140654-5-1.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-1.jxl,2048,1367,96811,8398848,Rgb8,jpeg,alex-jodoin-140654,5,1
pawel-kadysz-790-5-3.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-3.jxl,2048,1536,110558,9437184,Rgb8,jpeg,pawel-kadysz-790,5,3
christian-joudrey-63586-15-6.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-6.jxl,2048,1365,85052,8386560,Rgb8,jpeg,christian-joudrey-63586,15,6
vadim-sherbakov-140-10-6.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-6.jxl,2048,1365,44254,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,6
demi-deherrera-15139-2-9.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-2-9.jxl,2048,1367,350459,8398848,Rgb8,jpeg,demi-deherrera-15139,2,9
alex-jodoin-140654-5-2.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-2.jxl,2048,1367,96811,8398848,Rgb8,jpeg,alex-jodoin-140654,5,2
demi-deherrera-15139-3-1.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-1.jxl,2048,1367,386709,8398848,Rgb8,jpeg,demi-deherrera-15139,3,1
vadim-sherbakov-140-10-7.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-7.jxl,2048,1365,44721,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,7
christian-joudrey-63586-15-7.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-7.jxl,2048,1365,85769,8386560,Rgb8,jpeg,christian-joudrey-63586,15,7
pawel-kadysz-790-5-4.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-4.jxl,2048,1536,116275,9437184,Rgb8,jpeg,pawel-kadysz-790,5,4
alex-jodoin-140654-5-3.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-3.jxl,2048,1367,81145,8398848,Rgb8,jpeg,alex-jodoin-140654,5,3
isaak-dury-79-5-8.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-8.jxl,2048,1360,85344,8355840,Rgb8,jpeg,isaak-dury-79,5,8
demi-deherrera-15139-3-2.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-2.jxl,2048,1367,386709,8398848,Rgb8,jpeg,demi-deherrera-15139,3,2
anton-repponen-99530-10-9.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-10-9.jxl,1365,2048,19597,8386560,Rgb8,jpeg,anton-repponen-99530,10,9
pawel-kadysz-790-5-5.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-5.jxl,2048,1536,86276,9437184,Rgb8,jpeg,pawel-kadysz-790,5,5
alex-jodoin-140654-5-4.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-4.jxl,2048,1367,86728,8398848,Rgb8,jpeg,alex-jodoin-140654,5,4
demi-deherrera-15139-3-3.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-3.jxl,2048,1367,357881,8398848,Rgb8,jpeg,demi-deherrera-15139,3,3
anton-repponen-99530-15-1.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-1.jxl,1365,2048,29320,8386560,Rgb8,jpeg,anton-repponen-99530,15,1
pawel-kadysz-790-5-6.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-6.jxl,2048,1536,88402,9437184,Rgb8,jpeg,pawel-kadysz-790,5,6
demi-deherrera-15139-3-4.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-4.jxl,2048,1367,363915,8398848,Rgb8,jpeg,demi-deherrera-15139,3,4
vadim-sherbakov-140-10-8.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-8.jxl,2048,1365,40165,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,8
christian-joudrey-63586-15-8.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-8.jxl,2048,1365,68146,8386560,Rgb8,jpeg,christian-joudrey-63586,15,8
alex-jodoin-140654-5-5.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-5.jxl,2048,1367,73754,8398848,Rgb8,jpeg,alex-jodoin-140654,5,5
anton-repponen-99530-15-2.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-2.jxl,1365,2048,29320,8386560,Rgb8,jpeg,anton-repponen-99530,15,2
demi-deherrera-15139-3-5.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-5.jxl,2048,1367,254283,8398848,Rgb8,jpeg,demi-deherrera-15139,3,5
alex-jodoin-140654-5-6.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-6.jxl,2048,1367,76855,8398848,Rgb8,jpeg,alex-jodoin-140654,5,6
pawel-kadysz-790-5-7.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-7.jxl,2048,1536,88955,9437184,Rgb8,jpeg,pawel-kadysz-790,5,7
anton-repponen-99530-15-3.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-3.jxl,1365,2048,13801,8386560,Rgb8,jpeg,anton-repponen-99530,15,3
isaak-dury-79-5-9.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-5-9.jxl,2048,1360,85137,8355840,Rgb8,jpeg,isaak-dury-79,5,9
demi-deherrera-15139-3-6.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-6.jxl,2048,1367,256745,8398848,Rgb8,jpeg,demi-deherrera-15139,3,6
anton-repponen-99530-15-4.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-4.jxl,1365,2048,21782,8386560,Rgb8,jpeg,anton-repponen-99530,15,4
alex-jodoin-140654-5-7.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-7.jxl,2048,1367,77270,8398848,Rgb8,jpeg,alex-jodoin-140654,5,7
isaak-dury-79-10-1.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-1.jxl,2048,1360,82010,8355840,Rgb8,jpeg,isaak-dury-79,10,1
demi-deherrera-15139-3-7.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-7.jxl,2048,1367,257482,8398848,Rgb8,jpeg,demi-deherrera-15139,3,7
vadim-sherbakov-140-10-9.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-10-9.jxl,2048,1365,39963,8386560,Rgb8,jpeg,vadim-sherbakov-140,10,9
anton-repponen-99530-15-5.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-5.jxl,1365,2048,15368,8386560,Rgb8,jpeg,anton-repponen-99530,15,5
isaak-dury-79-10-2.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-2.jxl,2048,1360,82010,8355840,Rgb8,jpeg,isaak-dury-79,10,2
christian-joudrey-63586-15-9.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-15-9.jxl,2048,1365,67953,8386560,Rgb8,jpeg,christian-joudrey-63586,15,9
vadim-sherbakov-140-15-1.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-1.jxl,2048,1365,52973,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,1
pawel-kadysz-790-5-8.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-8.jxl,2048,1536,82059,9437184,Rgb8,jpeg,pawel-kadysz-790,5,8
isaak-dury-79-10-3.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-3.jxl,2048,1360,66670,8355840,Rgb8,jpeg,isaak-dury-79,10,3
anton-repponen-99530-15-6.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-6.jxl,1365,2048,15379,8386560,Rgb8,jpeg,anton-repponen-99530,15,6
christian-joudrey-63586-25-1.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-1.jxl,2048,1365,108311,8386560,Rgb8,jpeg,christian-joudrey-63586,25,1
vadim-sherbakov-140-15-2.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-2.jxl,2048,1365,52973,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,2
alex-jodoin-140654-5-8.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-8.jxl,2048,1367,72310,8398848,Rgb8,jpeg,alex-jodoin-140654,5,8
isaak-dury-79-10-4.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-4.jxl,2048,1360,70108,8355840,Rgb8,jpeg,isaak-dury-79,10,4
anton-repponen-99530-15-7.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-7.jxl,1365,2048,15644,8386560,Rgb8,jpeg,anton-repponen-99530,15,7
demi-deherrera-15139-3-8.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-8.jxl,2048,1367,244023,8398848,Rgb8,jpeg,demi-deherrera-15139,3,8
christian-joudrey-63586-25-2.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-2.jxl,2048,1365,108276,8386560,Rgb8,jpeg,christian-joudrey-63586,25,2
vadim-sherbakov-140-15-3.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-3.jxl,2048,1365,37594,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,3
isaak-dury-79-10-5.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-5.jxl,2048,1360,49234,8355840,Rgb8,jpeg,isaak-dury-79,10,5
christian-joudrey-63586-25-3.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-3.jxl,2048,1365,93246,8386560,Rgb8,jpeg,christian-joudrey-63586,25,3
vadim-sherbakov-140-15-4.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-4.jxl,2048,1365,41554,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,4
isaak-dury-79-10-6.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-6.jxl,2048,1360,51738,8355840,Rgb8,jpeg,isaak-dury-79,10,6
christian-joudrey-63586-25-4.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-4.jxl,2048,1365,94660,8386560,Rgb8,jpeg,christian-joudrey-63586,25,4
vadim-sherbakov-140-15-5.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-5.jxl,2048,1365,31776,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,5
isaak-dury-79-10-7.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-7.jxl,2048,1360,52132,8355840,Rgb8,jpeg,isaak-dury-79,10,7
anton-repponen-99530-15-8.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-8.jxl,1365,2048,15409,8386560,Rgb8,jpeg,anton-repponen-99530,15,8
pawel-kadysz-790-5-9.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-5-9.jxl,2048,1536,81699,9437184,Rgb8,jpeg,pawel-kadysz-790,5,9
christian-joudrey-63586-25-5.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-5.jxl,2048,1365,49280,8386560,Rgb8,jpeg,christian-joudrey-63586,25,5
alex-jodoin-140654-5-9.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-5-9.jxl,2048,1367,74332,8398848,Rgb8,jpeg,alex-jodoin-140654,5,9
vadim-sherbakov-140-15-6.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-6.jxl,2048,1365,33514,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,6
demi-deherrera-15139-3-9.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-3-9.jxl,2048,1367,244818,8398848,Rgb8,jpeg,demi-deherrera-15139,3,9
pawel-kadysz-790-10-1.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-1.jxl,2048,1536,83167,9437184,Rgb8,jpeg,pawel-kadysz-790,10,1
christian-joudrey-63586-25-6.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-6.jxl,2048,1365,49175,8386560,Rgb8,jpeg,christian-joudrey-63586,25,6
alex-jodoin-140654-10-1.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-1.jxl,2048,1367,58652,8398848,Rgb8,jpeg,alex-jodoin-140654,10,1
vadim-sherbakov-140-15-7.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-7.jxl,2048,1365,34277,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,7
demi-deherrera-15139-5-1.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-1.jxl,2048,1367,264933,8398848,Rgb8,jpeg,demi-deherrera-15139,5,1
pawel-kadysz-790-10-2.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-2.jxl,2048,1536,83167,9437184,Rgb8,jpeg,pawel-kadysz-790,10,2
alex-jodoin-140654-10-2.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-2.jxl,2048,1367,58652,8398848,Rgb8,jpeg,alex-jodoin-140654,10,2
isaak-dury-79-10-8.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-8.jxl,2048,1360,45861,8355840,Rgb8,jpeg,isaak-dury-79,10,8
demi-deherrera-15139-5-2.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-2.jxl,2048,1367,264933,8398848,Rgb8,jpeg,demi-deherrera-15139,5,2
pawel-kadysz-790-10-3.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-3.jxl,2048,1536,65612,9437184,Rgb8,jpeg,pawel-kadysz-790,10,3
alex-jodoin-140654-10-3.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-3.jxl,2048,1367,43810,8398848,Rgb8,jpeg,alex-jodoin-140654,10,3
anton-repponen-99530-15-9.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-15-9.jxl,1365,2048,15380,8386560,Rgb8,jpeg,anton-repponen-99530,15,9
demi-deherrera-15139-5-3.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-3.jxl,2048,1367,238210,8398848,Rgb8,jpeg,demi-deherrera-15139,5,3
alex-jodoin-140654-10-4.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-4.jxl,2048,1367,49831,8398848,Rgb8,jpeg,alex-jodoin-140654,10,4
pawel-kadysz-790-10-4.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-4.jxl,2048,1536,69822,9437184,Rgb8,jpeg,pawel-kadysz-790,10,4
vadim-sherbakov-140-15-8.jxl,comp,./benchmarks/17/output/comp/vadim-sherbakov-140-15-8.jxl,2048,1365,31234,8386560,Rgb8,jpeg,vadim-sherbakov-140,15,8
christian-joudrey-63586-25-7.jxl,comp,./benchmarks/17/output/comp/christian-joudrey-63586-25-7.jxl,2048,1365,52437,8386560,Rgb8,jpeg,christian-joudrey-63586,25,7
anton-repponen-99530-25-1.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-1.jxl,1365,2048,12096,8386560,Rgb8,jpeg,anton-repponen-99530,25,1
demi-deherrera-15139-5-4.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-4.jxl,2048,1367,244289,8398848,Rgb8,jpeg,demi-deherrera-15139,5,4
alex-jodoin-140654-10-5.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-5.jxl,2048,1367,40716,8398848,Rgb8,jpeg,alex-jodoin-140654,10,5
pawel-kadysz-790-10-5.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-5.jxl,2048,1536,51907,9437184,Rgb8,jpeg,pawel-kadysz-790,10,5
anton-repponen-99530-25-2.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-2.jxl,1365,2048,12086,8386560,Rgb8,jpeg,anton-repponen-99530,25,2
demi-deherrera-15139-5-5.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-5.jxl,2048,1367,166636,8398848,Rgb8,jpeg,demi-deherrera-15139,5,5
alex-jodoin-140654-10-6.jxl,comp,./benchmarks/17/output/comp/alex-jodoin-140654-10-6.jxl,2048,1367,41436,8398848,Rgb8,jpeg,alex-jodoin-140654,10,6
isaak-dury-79-10-9.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-10-9.jxl,2048,1360,45550,8355840,Rgb8,jpeg,isaak-dury-79,10,9
anton-repponen-99530-25-3.jxl,comp,./benchmarks/17/output/comp/anton-repponen-99530-25-3.jxl,1365,2048,8737,8386560,Rgb8,jpeg,anton-repponen-99530,25,3
pawel-kadysz-790-10-6.jxl,comp,./benchmarks/17/output/comp/pawel-kadysz-790-10-6.jxl,2048,1536,52936,9437184,Rgb8,jpeg,pawel-kadysz-790,10,6
demi-deherrera-15139-5-6.jxl,comp,./benchmarks/17/output/comp/demi-deherrera-15139-5-6.jxl,2048,1367,168435,8398848,Rgb8,jpeg,demi-deherrera-15139,5,6
isaak-dury-79-15-1.jxl,comp,./benchmarks/17/output/comp/isaak-dury-79-15-1.jxl,2048,1360,58736,8355840,Rgb8,jpeg,isaak-dury-79,15,1
