Original Image Name,Compressed Image Name,Original File Size,Compressed File Size,Original Raw Size,Compressed Raw Size,File Size Ratio,Raw Size Ratio,MSE,PSNR,SSIM,MSSSIM
matthew-henry-794.png,matthew-henry-794-0-2.jxl,2979960,2305043,8386560,8386560,1.292800177697336,3.638352950465566,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0-5.jxl,868295,576110,1843200,1843200,1.5071687698529794,3.199389005571853,0,inf,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-2.jxl,5766940,4123881,9000000,9000000,1.3984254152823516,2.1824102101879275,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0-6.jxl,868295,574628,1843200,1843200,1.5110558483053385,3.2076404212812464,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0-9.jxl,2200049,1103641,8257536,8257536,1.9934462384054235,7.4820852070555555,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0-3.jxl,2397580,1822149,8398848,8398848,1.3157979945657572,4.609309117970045,0,inf,0,0
matthew-henry-794.png,matthew-henry-794-0-3.jxl,2979960,1956169,8386560,8386560,1.5233653125062303,4.2872369411845295,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-1.jxl,2200049,418950,8257536,8257536,5.251340255400406,19.710075187969924,1.0676885937887526,47.846357577258054,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-3.jxl,5766940,3761606,9000000,9000000,1.5331058064029035,2.3925950777407308,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0-7.jxl,868295,569526,1843200,1843200,1.5245923803303099,3.2363755122680966,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-2.jxl,2200049,418950,8257536,8257536,5.251340255400406,19.710075187969924,1.0676885937887526,47.846357577258054,0,0
matthew-henry-794.png,matthew-henry-794-0-4.jxl,2979960,1943635,8386560,8386560,1.5331891018632613,4.314884224661523,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0-4.jxl,2397580,1772827,8398848,8398848,1.3524049441936523,4.737545175022718,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-3.jxl,2200049,375612,8257536,8257536,5.857238320394449,21.984217756621195,1.0676885937887526,47.846357577258054,0,0
elias-carlsson-201.png,elias-carlsson-201-0-8.jxl,868295,566745,1843200,1843200,1.53207350748573,3.2522563057459704,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-4.jxl,2200049,379721,8257536,8257536,5.793856542040077,21.74632427492817,1.0620706951807415,47.86926934984008,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-4.jxl,5766940,3762358,9000000,9000000,1.532799377411719,2.3921168586296147,0,inf,0,0
demi-deherrera-15139.png,demi-deherrera-15139-25-8.jxl,4530799,37141,8398848,8398848,121.98914945747288,226.13413747610457,315.6129401317895,23.13925559890023,0,0
florian-klauer-253.png,florian-klauer-253-0.5-5.jxl,2200049,418894,8257536,8257536,5.252042282773208,19.712710136693293,0.9703291635664683,48.26161276425607,0,0
matthew-henry-794.png,matthew-henry-794-0-5.jxl,2979960,1989751,8386560,8386560,1.4976547316724556,4.214879148194925,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0-5.jxl,2397580,1835278,8398848,8398848,1.3063851906904567,4.576335574229081,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-6.jxl,2200049,413796,8257536,8257536,5.316747866098271,19.955572310993823,0.9724232507130456,48.252250265587506,0,0
florian-klauer-253.png,florian-klauer-253-0.5-7.jxl,2200049,413144,8257536,8257536,5.325138450516043,19.987065042696976,0.9733592442103794,48.248072030420886,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-5.jxl,5766940,3690746,9000000,9000000,1.5625404728474948,2.4385313971755305,0,inf,0,0
matthew-henry-794.png,matthew-henry-794-0-6.jxl,2979960,1969713,8386560,8386560,1.5128904566299761,4.25775734840558,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0-6.jxl,2397580,1814176,8398848,8398848,1.3215807066128094,4.62956626038488,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-8.jxl,2200049,433149,8257536,8257536,5.079196766008925,19.063961823760415,0.9137894161163814,48.522342372958185,0,0
elias-carlsson-201.png,elias-carlsson-201-0-9.jxl,868295,562375,1843200,1843200,1.543978661924872,3.2775283396310293,0,inf,0,0
demi-deherrera-15139.png,demi-deherrera-15139-25-9.jxl,4530799,37090,8398848,8398848,122.1568886492316,226.44507953626314,315.6129401317895,23.13925559890023,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-1.jxl,868295,215994,1843200,1843200,4.019995925812754,8.533570376954916,4.322806532118055,41.77314561816733,0,0
matthew-henry-794.png,matthew-henry-794-0-7.jxl,2979960,1938317,8386560,8386560,1.537395585964525,4.326722615547405,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0-7.jxl,2397580,1764702,8398848,8398848,1.3586316556563092,4.759357670586875,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-2.jxl,868295,215994,1843200,1843200,4.019995925812754,8.533570376954916,4.322806532118055,41.77314561816733,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-6.jxl,5766940,3608700,9000000,9000000,1.598065785462909,2.493972898827833,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-3.jxl,868295,205860,1843200,1843200,4.217890799572525,8.953657825706792,4.322806532118055,41.77314561816733,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-4.jxl,868295,207042,1843200,1843200,4.1938109175916,8.90254151331614,4.301863606770834,41.7942372417161,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-1.jxl,4625118,3902702,8386560,8386560,1.1851066261272318,2.1489111902471674,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-5.jxl,868295,184697,1843200,1843200,4.701186267237692,9.9795881903875,6.577345920138889,39.95029677704579,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-6.jxl,868295,184682,1843200,1843200,4.7015681008436125,9.980398739454847,6.552056206597222,39.96702746518735,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-7.jxl,868295,184913,1843200,1843200,4.695694732117266,9.96793086478506,6.176755642361111,40.223199402446916,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-2.jxl,4625118,3788855,8386560,8386560,1.2207165489310094,2.21348138157834,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-0.5-9.jxl,2200049,435854,8257536,8257536,5.047674221184158,18.945646936818292,0.9073298620799232,48.55315156236515,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-8.jxl,868295,184466,1843200,1843200,4.707073390218252,9.992085262324764,6.116482747395834,40.26578605799245,0,0
florian-klauer-253.png,florian-klauer-253-1-1.jxl,2200049,266009,8257536,8257536,8.270581070565282,31.04231811705619,2.0900995163690474,44.92913396105655,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-3.jxl,4625118,3202226,8386560,8386560,1.44434465275093,2.6189781733081925,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-1-2.jxl,2200049,266009,8257536,8257536,8.270581070565282,31.04231811705619,2.0900995163690474,44.92913396105655,0,0
elias-carlsson-201.png,elias-carlsson-201-0.5-9.jxl,868295,186984,1843200,1843200,4.643686090788517,9.857527916827108,5.9012939453125,40.4213311334503,0,0
elias-carlsson-201.png,elias-carlsson-201-1-1.jxl,868295,151710,1843200,1843200,5.723386724672071,12.149495748467471,9.5974755859375,38.30923344835551,0,0
florian-klauer-253.png,florian-klauer-253-1-3.jxl,2200049,240600,8257536,8257536,9.144010806317539,34.32059850374065,2.0900995163690474,44.92913396105655,0,0
elias-carlsson-201.png,elias-carlsson-201-1-2.jxl,868295,151710,1843200,1843200,5.723386724672071,12.149495748467471,9.5974755859375,38.30923344835551,0,0
elias-carlsson-201.png,elias-carlsson-201-1-3.jxl,868295,143666,1843200,1843200,6.043844751019726,12.829757910709562,9.5974755859375,38.30923344835551,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-4.jxl,4625118,3170851,8386560,8386560,1.45863618315714,2.644892491006358,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-1-4.jxl,868295,144734,1843200,1843200,5.999246894302652,12.735086434424531,9.523143446180555,38.34300034753112,0,0
florian-klauer-253.png,florian-klauer-253-1-4.jxl,2200049,244844,8257536,8257536,8.985513224747185,33.7257028965382,2.0705614846850198,44.969922295972694,0,0
elias-carlsson-201.png,elias-carlsson-201-1-5.jxl,868295,123426,1843200,1843200,7.03494401503735,14.93364445092606,12.793481987847223,37.060915988520065,0,0
bethany-legg-3376.png,bethany-legg-3376-0-8.jxl,2397580,1741899,8398848,8398848,1.3764173468151712,4.821661875918179,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-1-6.jxl,868295,123859,1843200,1843200,7.0103504791738995,14.881437763908961,12.733809678819444,37.081220063135596,0,0
florian-klauer-253.png,florian-klauer-253-1-5.jxl,2200049,241251,8257536,8257536,9.119336292906558,34.227986619744584,1.9054903302873885,45.330736116502955,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-7.jxl,5766940,3567648,9000000,9000000,1.6164543138784992,2.522670397976482,0,inf,0,0
matthew-henry-794.png,matthew-henry-794-0-8.jxl,2979960,1922109,8386560,8386560,1.550359526957108,4.363207289492948,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-1-7.jxl,868295,123802,1843200,1843200,7.013578132824994,14.888289365276814,12.476026475694445,37.170040731544134,0,0
florian-klauer-253.png,florian-klauer-253-1-6.jxl,2200049,239033,8257536,8257536,9.203955102433556,34.54558993946443,1.9509612794906375,45.22831710781658,0,0
elias-carlsson-201.png,elias-carlsson-201-1-8.jxl,868295,122944,1843200,1843200,7.062524401353461,14.992191566892243,12.384767252604167,37.20192511581863,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-5.jxl,4625118,3144577,8386560,8386560,1.4708235797692344,2.6669914586286168,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-1-7.jxl,2200049,239159,8257536,8257536,9.199106034061023,34.52738972817247,1.9498865036737352,45.23071027588834,0,0
elias-carlsson-201.png,elias-carlsson-201-1-9.jxl,868295,124721,1843200,1843200,6.961898958475317,14.778585803513442,11.984704861111112,37.344530174309945,0,0
elias-carlsson-201.png,elias-carlsson-201-2-1.jxl,868295,101753,1843200,1843200,8.533360195768184,18.11445362790286,20.99715766059028,34.90919851651488,0,0
elias-carlsson-201.png,elias-carlsson-201-2-2.jxl,868295,101753,1843200,1843200,8.533360195768184,18.11445362790286,20.99715766059028,34.90919851651488,0,0
elias-carlsson-201.png,elias-carlsson-201-2-3.jxl,868295,95712,1843200,1843200,9.071955449682381,19.25777331995988,20.99715766059028,34.90919851651488,0,0
elias-carlsson-201.png,elias-carlsson-201-2-4.jxl,868295,96867,1843200,1843200,8.963785396471451,19.028152002229863,20.794218207465278,34.95137763869112,0,0
elias-carlsson-201.png,elias-carlsson-201-2-5.jxl,868295,78555,1843200,1843200,11.05333842530711,23.46381516135192,27.87371799045139,33.67885459070936,0,0
elias-carlsson-201.png,elias-carlsson-201-2-6.jxl,868295,78388,1843200,1843200,11.076886768382916,23.513803133132622,28.815535481770834,33.53453666340874,0,0
elias-carlsson-201.png,elias-carlsson-201-2-7.jxl,868295,78491,1843200,1843200,11.062351097578066,23.482947089475225,28.734826388888887,33.546717833263415,0,0
florian-klauer-253.png,florian-klauer-253-1-8.jxl,2200049,234676,8257536,8257536,9.374835944024953,35.18696415483475,1.7994583372085813,45.57938564966435,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-6.jxl,4625118,3124281,8386560,8386560,1.4803783654543237,2.6843168076110953,0,inf,0,0
james-tarbotton-367.png,james-tarbotton-367-0-9.jxl,3771135,2047084,8331264,8331264,1.8421984637660203,4.069820290715965,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-2-8.jxl,868295,80875,1843200,1843200,10.736259659969088,22.790726429675424,25.565599500868057,34.05424379691675,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-1.jxl,3771135,918103,8331264,8331264,4.107529329497889,9.074432825075181,2.1311931778899336,44.84457543584863,0,0
elias-carlsson-201.png,elias-carlsson-201-2-9.jxl,868295,80909,1843200,1843200,10.731748013200015,22.781149192302465,25.355023328993056,34.09016346392289,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-2.jxl,3771135,918103,8331264,8331264,4.107529329497889,9.074432825075181,2.1311931778899336,44.84457543584863,0,0
elias-carlsson-201.png,elias-carlsson-201-3-1.jxl,868295,81859,1843200,1843200,10.607202628910688,22.51676663531194,32.12750325520833,33.06203384604222,0,0
elias-carlsson-201.png,elias-carlsson-201-3-2.jxl,868295,81859,1843200,1843200,10.607202628910688,22.51676663531194,32.12750325520833,33.06203384604222,0,0
elias-carlsson-201.png,elias-carlsson-201-3-3.jxl,868295,75040,1843200,1843200,11.571095415778252,24.562899786780385,32.12750325520833,33.06203384604222,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-3.jxl,3771135,850835,8331264,8331264,4.432275353035547,9.791867988505409,2.1311931778899336,44.84457543584863,0,0
elias-carlsson-201.png,elias-carlsson-201-3-4.jxl,868295,75912,1843200,1843200,11.438178417114553,24.28074612709453,31.620584309895833,33.13110469964356,0,0
elias-carlsson-201.png,elias-carlsson-201-3-5.jxl,868295,55786,1843200,1843200,15.564747427670024,33.040547807693684,48.88229437934028,31.239287787540807,0,0
florian-klauer-253.png,florian-klauer-253-1-9.jxl,2200049,234292,8257536,8257536,9.39020111655541,35.244634900039266,1.797168428935702,45.58491580180978,0,0
elias-carlsson-201.png,elias-carlsson-201-3-6.jxl,868295,56285,1843200,1843200,15.4267566847295,32.74762370080838,49.52082194010416,31.18292516433206,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-4.jxl,3771135,857004,8331264,8331264,4.40037035999832,9.721382864023973,2.1128645065142577,44.882087132997064,0,0
elias-carlsson-201.png,elias-carlsson-201-3-7.jxl,868295,56492,1843200,1843200,15.370229413014233,32.62762869078808,49.46197211371528,31.18808932606693,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-7.jxl,4625118,3097230,8386560,8386560,1.4933078912447575,2.7077614513613777,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-2-1.jxl,2200049,185363,8257536,8257536,11.868868112838053,44.5479194877079,4.700980171324715,41.40891941524461,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-5.jxl,3771135,898611,8331264,8331264,4.196626794018769,9.271268657962121,1.9516551149981562,45.22677286720986,0,0
elias-carlsson-201.png,elias-carlsson-201-3-8.jxl,868295,55634,1843200,1843200,15.607272531185965,33.13081928317216,49.27490288628472,31.20454583847271,0,0
florian-klauer-253.png,florian-klauer-253-2-2.jxl,2200049,185363,8257536,8257536,11.868868112838053,44.5479194877079,4.700980171324715,41.40891941524461,0,0
florian-klauer-253.png,florian-klauer-253-2-3.jxl,2200049,160793,8257536,8257536,13.682492397057086,51.35507142723875,4.700980171324715,41.40891941524461,0,0
geran-de-klerk-148428.png,geran-de-klerk-148428-0-8.jxl,5766940,3549665,9000000,9000000,1.6246434522694395,2.5354505284301476,0,inf,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-6.jxl,3771135,895979,8331264,8331264,4.20895467416089,9.298503647964964,1.9639053569782448,45.19959806099507,0,0
elias-carlsson-201.png,elias-carlsson-201-3-9.jxl,868295,56748,1843200,1843200,15.300891661380136,32.48043983928949,47.911471354166665,31.32640852685958,0,0
florian-klauer-253.png,florian-klauer-253-2-4.jxl,2200049,164701,8257536,8257536,13.357836321576675,50.13652618988348,4.663708641415551,41.4434895020142,0,0
elias-carlsson-201.png,elias-carlsson-201-5-1.jxl,868295,56860,1843200,1843200,15.270752725993669,32.41646148434752,57.81531032986111,30.510374997605986,0,0
elias-carlsson-201.png,elias-carlsson-201-5-2.jxl,868295,56860,1843200,1843200,15.270752725993669,32.41646148434752,57.81531032986111,30.510374997605986,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-7.jxl,3771135,857666,8331264,8331264,4.396973880275072,9.713879295669877,2.0845195879040683,44.94074380389197,0,0
elias-carlsson-201.png,elias-carlsson-201-5-3.jxl,868295,50681,1843200,1843200,17.1325546062627,36.36865886624179,57.81531032986111,30.510374997605986,0,0
florian-klauer-253.png,florian-klauer-253-2-5.jxl,2200049,152433,8257536,8257536,14.432891827885038,54.17157702072386,4.3731920756990945,41.72281808383721,0,0
elias-carlsson-201.png,elias-carlsson-201-5-4.jxl,868295,51634,1843200,1843200,16.816341945229887,35.69740868420033,56.6320654296875,30.600179597859952,0,0
elias-carlsson-201.png,elias-carlsson-201-5-5.jxl,868295,34688,1843200,1843200,25.031567112546124,53.13653136531365,95.37320638020833,28.33653977312604,0,0
florian-klauer-253.png,florian-klauer-253-2-6.jxl,2200049,150876,8257536,8257536,14.58183541451258,54.7306132188022,4.610006544325087,41.49378818957166,0,0
elias-carlsson-201.png,elias-carlsson-201-5-6.jxl,868295,34839,1843200,1843200,24.923074715118116,52.90622578145182,93.17883463541666,28.43763086335155,0,0
elias-carlsson-201.png,elias-carlsson-201-5-7.jxl,868295,35159,1843200,1843200,24.69623709434284,52.424699223527405,92.98209635416667,28.446810274013178,0,0
florian-klauer-253.png,florian-klauer-253-2-7.jxl,2200049,151385,8257536,8257536,14.532807081282822,54.54659312349308,4.611777169363839,41.4921204586485,0,0
elias-carlsson-201.png,elias-carlsson-201-5-8.jxl,868295,32165,1843200,1843200,26.99502564899736,57.30452355044303,102.54025282118056,28.02185976974489,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-8.jxl,3771135,921673,8331264,8331264,4.0916192619291225,9.039283997686816,1.8217266911719519,45.52597139394099,0,0
elias-carlsson-201.png,elias-carlsson-201-5-9.jxl,868295,32258,1843200,1843200,26.91719883439767,57.139314278628554,102.28540744357639,28.03266681396002,0,0
kholodnitskiy-maksim-198.png,kholodnitskiy-maksim-198-0-8.jxl,4625118,3087753,8386560,8386560,1.4978911849490553,2.7160721728713404,0,inf,0,0
elias-carlsson-201.png,elias-carlsson-201-10-1.jxl,868295,32114,1843200,1843200,27.03789624462851,57.39552842996824,118.87908854166666,27.379748942195977,0,0
elias-carlsson-201.png,elias-carlsson-201-10-2.jxl,868295,32114,1843200,1843200,27.03789624462851,57.39552842996824,118.87908854166666,27.379748942195977,0,0
florian-klauer-253.png,florian-klauer-253-2-8.jxl,2200049,148490,8257536,8257536,14.81614250117853,55.61004781466765,4.232300410195003,41.86503874369229,0,0
elias-carlsson-201.png,elias-carlsson-201-10-3.jxl,868295,26725,1843200,1843200,32.48999064546305,68.96913002806362,118.87908854166666,27.379748942195977,0,0
elias-carlsson-201.png,elias-carlsson-201-10-4.jxl,868295,27781,1843200,1843200,31.254994420647204,66.34750368957201,114.84868923611111,27.529543178956153,0,0
elias-carlsson-201.png,elias-carlsson-201-10-5.jxl,868295,17112,1843200,1843200,50.741877045348296,107.71388499298737,183.65682291666667,25.49073293691542,0,0
elias-carlsson-201.png,elias-carlsson-201-10-6.jxl,868295,17583,1843200,1843200,49.382642324972984,104.82852755502473,174.53384874131945,25.712006952116404,0,0
elias-carlsson-201.png,elias-carlsson-201-10-7.jxl,868295,17811,1843200,1843200,48.75049126944023,103.4866093986862,174.23972764756945,25.719331772971778,0,0
james-tarbotton-367.png,james-tarbotton-367-0.5-9.jxl,3771135,930335,8331264,8331264,4.0535237306991565,8.95512261712179,1.7866799083548426,45.61033607179805,0,0
james-tarbotton-367.png,james-tarbotton-367-1-1.jxl,3771135,538626,8331264,8331264,7.001398001581802,15.467623174521838,5.467460639826082,40.75294695626981,0,0
elias-carlsson-201.png,elias-carlsson-201-10-8.jxl,868295,16419,1843200,1843200,52.883549546257385,112.26018636945003,183.5051953125,25.49431996565303,0,0
james-tarbotton-367.png,james-tarbotton-367-1-2.jxl,3771135,538626,8331264,8331264,7.001398001581802,15.467623174521838,5.467460639826082,40.75294695626981,0,0
florian-klauer-253.png,florian-klauer-253-2-9.jxl,2200049,148194,8257536,8257536,14.845735994709637,55.72112231264423,4.216296120295449,41.881492560794236,0,0
elias-carlsson-201.png,elias-carlsson-201-10-9.jxl,868295,16376,1843200,1843200,53.02241084513923,112.55495847581827,183.50326877170139,25.494365560570852,0,0
elias-carlsson-201.png,elias-carlsson-201-15-1.jxl,868295,22278,1843200,1843200,38.97544662896131,82.73633180716402,169.47577745225695,25.839727260017234,0,0
florian-klauer-253.png,florian-klauer-253-3-1.jxl,2200049,154978,8257536,8257536,14.195879415142794,53.281988411258375,7.387739030141679,39.445688151624026,0,0
james-tarbotton-367.png,james-tarbotton-367-1-3.jxl,3771135,475798,8331264,8331264,7.9259160400001685,17.510086213056802,5.467460639826082,40.75294695626981,0,0
elias-carlsson-201.png,elias-carlsson-201-15-2.jxl,868295,22278,1843200,1843200,38.97544662896131,82.73633180716402,169.47577745225695,25.839727260017234,0,0
elias-carlsson-201.png,elias-carlsson-201-15-3.jxl,868295,17817,1843200,1843200,48.7340741987989,103.45175955548072,169.47577745225695,25.839727260017234,0,0
florian-klauer-253.png,florian-klauer-253-3-2.jxl,2200049,154978,8257536,8257536,14.195879415142794,53.281988411258375,7.387739030141679,39.445688151624026,0,0
james-tarbotton-367.png,james-tarbotton-367-1-4.jxl,3771135,482335,8331264,8331264,7.818497517285704,17.272775145904816,5.3963142927651795,40.809831249016526,0,0
elias-carlsson-201.png,elias-carlsson-201-15-4.jxl,868295,18157,1843200,1843200,47.82150134934185,101.51456738447982,159.24863009982639,26.11004655764102,0,0
florian-klauer-253.png,florian-klauer-253-3-3.jxl,2200049,130598,8257536,8257536,16.845962419026325,63.2286558752814,7.387739030141679,39.445688151624026,0,0
elias-carlsson-201.png,elias-carlsson-201-15-5.jxl,868295,12395,1843200,1843200,70.0520371117386,148.70512303348124,217.49240125868056,24.7563627267644,0,0
james-tarbotton-367.png,james-tarbotton-367-1-5.jxl,3771135,437239,8331264,8331264,8.624882501332223,19.054256367798846,5.859277415767884,40.45236300087738,0,0
elias-carlsson-201.png,elias-carlsson-201-15-6.jxl,868295,12719,1843200,1843200,68.26755248054093,144.917053227455,208.8931125217014,24.93156239906896,0,0
florian-klauer-253.png,florian-klauer-253-3-4.jxl,2200049,133652,8257536,8257536,16.461025648699607,61.783856582767186,7.339964972601996,39.47386373464369,0,0
elias-carlsson-201.png,elias-carlsson-201-15-7.jxl,868295,12886,1843200,1843200,67.38281856278131,143.03895700760515,209.01644802517362,24.92899897697037,0,0
james-tarbotton-367.png,james-tarbotton-367-1-6.jxl,3771135,435086,8331264,8331264,8.667562275044475,19.148545345058217,5.903396291367073,40.419784227463104,0,0
bethany-legg-3376.png,bethany-legg-3376-0-9.jxl,2397580,1723954,8398848,8398848,1.390744764651493,4.871851569125394,0,inf,0,0
florian-klauer-253.png,florian-klauer-253-3-5.jxl,2200049,118362,8257536,8257536,18.58746050252615,69.76509352663862,7.555800543891059,39.3479987586253,0,0
elias-carlsson-201.png,elias-carlsson-201-15-8.jxl,868295,10774,1843200,1843200,80.59170224614813,171.07852236866532,234.74416395399305,24.424855569226605,0,0
james-tarbotton-367.png,james-tarbotton-367-1-7.jxl,3771135,432364,8331264,8331264,8.722129964566893,19.26909733465321,5.926269291190389,40.40298978823302,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-1.jxl,2397580,535684,8398848,8398848,4.475735694924619,15.678735971206905,3.0803422088362593,43.24481393992939,0,0
florian-klauer-253.png,florian-klauer-253-3-6.jxl,2200049,118827,8257536,8257536,18.51472308482079,69.49208513216693,7.985432942708333,39.10781893802038,0,0
elias-carlsson-201.png,elias-carlsson-201-15-9.jxl,868295,10729,1843200,1843200,80.92972318016591,171.79606673501723,234.74416395399305,24.424855569226605,0,0
matthew-henry-794.png,matthew-henry-794-0-9.jxl,2979960,1876215,8386560,8386560,1.5882827927502978,4.469935481807789,0,inf,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-2.jxl,2397580,535684,8398848,8398848,4.475735694924619,15.678735971206905,3.0803422088362593,43.24481393992939,0,0
elias-carlsson-201.png,elias-carlsson-201-25-1.jxl,868295,15646,1843200,1843200,55.49629298223188,117.80646810686437,206.14485948350693,24.989078513486852,0,0
florian-klauer-253.png,florian-klauer-253-3-7.jxl,2200049,119352,8257536,8257536,18.433281386151886,69.18640659561633,7.985980200389075,39.10752131752946,0,0
elias-carlsson-201.png,elias-carlsson-201-25-2.jxl,868295,15645,1843200,1843200,55.49984020453819,117.81399808245446,206.14485948350693,24.989078513486852,0,0
matthew-henry-794.png,matthew-henry-794-0.5-1.jxl,2979960,619140,8386560,8386560,4.81306328132571,13.54549859482508,2.8198192107371796,43.62859095915978,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-3.jxl,2397580,499826,8398848,8398848,4.796829296595215,16.803543633184347,3.0803422088362593,43.24481393992939,0,0
elias-carlsson-201.png,elias-carlsson-201-25-3.jxl,868295,13721,1843200,1843200,63.28219517527877,134.33423219881934,206.14485948350693,24.989078513486852,0,0
elias-carlsson-201.png,elias-carlsson-201-25-4.jxl,868295,13969,1843200,1843200,62.158708568974156,131.94931634333167,204.20272840711806,25.030188203538476,0,0
matthew-henry-794.png,matthew-henry-794-0.5-2.jxl,2979960,619140,8386560,8386560,4.81306328132571,13.54549859482508,2.8198192107371796,43.62859095915978,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-4.jxl,2397580,504667,8398848,8398848,4.750815884533762,16.64235624679244,3.0632802260500487,43.268936333853595,0,0
elias-carlsson-201.png,elias-carlsson-201-25-5.jxl,868295,8398,1843200,1843200,103.3930697785187,219.48082876875446,254.89072265625,24.06726332273969,0,0
james-tarbotton-367.png,james-tarbotton-367-1-8.jxl,3771135,498716,8331264,8331264,7.561688415851908,16.705427537917373,4.894322038048489,41.23387819075256,0,0
elias-carlsson-201.png,elias-carlsson-201-25-6.jxl,868295,8482,1843200,1843200,102.36913463805706,217.30723885875972,254.3775634765625,24.07601557696685,0,0
matthew-henry-794.png,matthew-henry-794-0.5-3.jxl,2979960,578022,8386560,8386560,5.155443910439395,14.50906712893281,2.8198192107371796,43.62859095915978,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-5.jxl,2397580,461682,8398848,8398848,5.193141599629182,18.19184633578957,3.1394816289091074,43.16222414797558,0,0
matthew-henry-794.png,matthew-henry-794-0.5-4.jxl,2979960,583053,8386560,8386560,5.110959038029133,14.38387247814521,2.8088954231532357,43.64544790407139,0,0
elias-carlsson-201.png,elias-carlsson-201-25-7.jxl,868295,9166,1843200,1843200,94.72998036220817,201.09098843552258,247.94994791666667,24.18716339466862,0,0
florian-klauer-253.png,florian-klauer-253-3-8.jxl,2200049,113108,8257536,8257536,19.450869964989213,73.0057644021643,8.250005570669023,38.96626119068288,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-6.jxl,2397580,461535,8398848,8398848,5.194795627633874,18.197640482303616,3.138102630265484,43.164132179748265,0,0
matthew-henry-794.png,matthew-henry-794-0.5-5.jxl,2979960,568081,8386560,8386560,5.245660389979598,14.762965140534536,2.494798820970696,44.16044830734143,0,0
elias-carlsson-201.png,elias-carlsson-201-25-8.jxl,868295,6734,1843200,1843200,128.94193644193643,273.7154737154737,280.8749018012153,23.645674272776553,0,0
bethany-legg-3376.png,bethany-legg-3376-0.5-7.jxl,2397580,460483,8398848,8398848,5.206663438172527,18.239214042646527,3.0570933061296026,43.27771666754575,0,0
matthew-henry-794.png,matthew-henry-794-0.5-6.jxl,2979960,566517,8386560,8386560,5.260142237567452,14.803721688846053,2.497866944253663,44.15511060102588,0,0
