Image Name,Test Set,File Path,Image Width,Image Height,File Size,Raw Image Size,Image Color Space,File Format,JXL Distance,JXL Effort
hide-obara-2034-0-5.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0-5.jxl,2048,1366,2621485,8392704,Rgb8,jpeg,hide-obara-2034,0,5
paul-morris-188238-0-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0-6.jxl,1737,1007,1141849,5247477,Rgb8,jpeg,paul-morris-188238,0,6
vadim-sherbakov-36-0-5.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0-5.jxl,2048,1368,2215631,8404992,Rgb8,jpeg,vadim-sherbakov-36,0,5
lea-dubedout-40117-0-5.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0-5.jxl,2048,1365,2158842,8386560,Rgb8,jpeg,lea-dubedout-40117,0,5
florian-klauer-147-0-5.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0-5.jxl,2048,1365,2731810,8386560,Rgb8,jpeg,florian-klauer-147,0,5
kamesh-vedula-59768-0-5.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0-5.jxl,2048,1367,2738995,8398848,Rgb8,jpeg,kamesh-vedula-59768,0,5
anton-sulsky-126-0-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0-6.jxl,1752,1168,1902581,6139008,Rgb8,jpeg,anton-sulsky-126,0,6
tim-marshall-100143-0-5.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0-5.jxl,2048,1365,3436490,8386560,Rgb8,jpeg,tim-marshall-100143,0,5
paul-morris-188238-0-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0-7.jxl,1737,1007,1087262,5247477,Rgb8,jpeg,paul-morris-188238,0,7
hide-obara-2034-0-6.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0-6.jxl,2048,1366,2597918,8392704,Rgb8,jpeg,hide-obara-2034,0,6
lea-dubedout-40117-0-6.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0-6.jxl,2048,1365,2141873,8386560,Rgb8,jpeg,lea-dubedout-40117,0,6
florian-klauer-147-0-6.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0-6.jxl,2048,1365,2704091,8386560,Rgb8,jpeg,florian-klauer-147,0,6
vadim-sherbakov-36-0-6.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0-6.jxl,2048,1368,2196009,8404992,Rgb8,jpeg,vadim-sherbakov-36,0,6
kamesh-vedula-59768-0-6.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0-6.jxl,2048,1367,2716488,8398848,Rgb8,jpeg,kamesh-vedula-59768,0,6
anton-sulsky-126-0-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0-7.jxl,1752,1168,1848700,6139008,Rgb8,jpeg,anton-sulsky-126,0,7
tim-marshall-100143-0-6.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0-6.jxl,2048,1365,3426380,8386560,Rgb8,jpeg,tim-marshall-100143,0,6
hide-obara-2034-0-7.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0-7.jxl,2048,1366,2552806,8392704,Rgb8,jpeg,hide-obara-2034,0,7
lea-dubedout-40117-0-7.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0-7.jxl,2048,1365,2096318,8386560,Rgb8,jpeg,lea-dubedout-40117,0,7
florian-klauer-147-0-7.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0-7.jxl,2048,1365,2661751,8386560,Rgb8,jpeg,florian-klauer-147,0,7
paul-morris-188238-0-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0-8.jxl,1737,1007,1080825,5247477,Rgb8,jpeg,paul-morris-188238,0,8
vadim-sherbakov-36-0-7.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0-7.jxl,2048,1368,2151956,8404992,Rgb8,jpeg,vadim-sherbakov-36,0,7
kamesh-vedula-59768-0-7.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0-7.jxl,2048,1367,2676929,8398848,Rgb8,jpeg,kamesh-vedula-59768,0,7
tim-marshall-100143-0-7.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0-7.jxl,2048,1365,3392782,8386560,Rgb8,jpeg,tim-marshall-100143,0,7
anton-sulsky-126-0-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0-8.jxl,1752,1168,1830476,6139008,Rgb8,jpeg,anton-sulsky-126,0,8
vadim-sherbakov-36-0-8.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0-8.jxl,2048,1368,2139867,8404992,Rgb8,jpeg,vadim-sherbakov-36,0,8
hide-obara-2034-0-8.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0-8.jxl,2048,1366,2541970,8392704,Rgb8,jpeg,hide-obara-2034,0,8
lea-dubedout-40117-0-8.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0-8.jxl,2048,1365,2088394,8386560,Rgb8,jpeg,lea-dubedout-40117,0,8
florian-klauer-147-0-8.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0-8.jxl,2048,1365,2648928,8386560,Rgb8,jpeg,florian-klauer-147,0,8
kamesh-vedula-59768-0-8.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0-8.jxl,2048,1367,2649072,8398848,Rgb8,jpeg,kamesh-vedula-59768,0,8
tim-marshall-100143-0-8.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0-8.jxl,2048,1365,3373591,8386560,Rgb8,jpeg,tim-marshall-100143,0,8
paul-morris-188238-0-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0-9.jxl,1737,1007,1078135,5247477,Rgb8,jpeg,paul-morris-188238,0,9
paul-morris-188238-0.5-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-1.jxl,1737,1007,511840,5247477,Rgb8,jpeg,paul-morris-188238,,1
paul-morris-188238-0.5-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-2.jxl,1737,1007,511840,5247477,Rgb8,jpeg,paul-morris-188238,,2
paul-morris-188238-0.5-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-3.jxl,1737,1007,492016,5247477,Rgb8,jpeg,paul-morris-188238,,3
paul-morris-188238-0.5-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-4.jxl,1737,1007,496442,5247477,Rgb8,jpeg,paul-morris-188238,,4
paul-morris-188238-0.5-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-5.jxl,1737,1007,483790,5247477,Rgb8,jpeg,paul-morris-188238,,5
paul-morris-188238-0.5-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-6.jxl,1737,1007,483293,5247477,Rgb8,jpeg,paul-morris-188238,,6
paul-morris-188238-0.5-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-7.jxl,1737,1007,482406,5247477,Rgb8,jpeg,paul-morris-188238,,7
paul-morris-188238-0.5-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-8.jxl,1737,1007,483019,5247477,Rgb8,jpeg,paul-morris-188238,,8
anton-sulsky-126-0-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0-9.jxl,1752,1168,1808176,6139008,Rgb8,jpeg,anton-sulsky-126,0,9
anton-sulsky-126-0.5-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-1.jxl,1752,1168,556141,6139008,Rgb8,jpeg,anton-sulsky-126,,1
anton-sulsky-126-0.5-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-2.jxl,1752,1168,556141,6139008,Rgb8,jpeg,anton-sulsky-126,,2
anton-sulsky-126-0.5-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-3.jxl,1752,1168,499237,6139008,Rgb8,jpeg,anton-sulsky-126,,3
anton-sulsky-126-0.5-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-4.jxl,1752,1168,503964,6139008,Rgb8,jpeg,anton-sulsky-126,,4
paul-morris-188238-0.5-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-0.5-9.jxl,1737,1007,482971,5247477,Rgb8,jpeg,paul-morris-188238,,9
paul-morris-188238-1-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-1.jxl,1737,1007,369917,5247477,Rgb8,jpeg,paul-morris-188238,1,1
anton-sulsky-126-0.5-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-5.jxl,1752,1168,601776,6139008,Rgb8,jpeg,anton-sulsky-126,,5
paul-morris-188238-1-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-2.jxl,1737,1007,369917,5247477,Rgb8,jpeg,paul-morris-188238,1,2
paul-morris-188238-1-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-3.jxl,1737,1007,348688,5247477,Rgb8,jpeg,paul-morris-188238,1,3
anton-sulsky-126-0.5-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-6.jxl,1752,1168,602613,6139008,Rgb8,jpeg,anton-sulsky-126,,6
paul-morris-188238-1-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-4.jxl,1737,1007,353068,5247477,Rgb8,jpeg,paul-morris-188238,1,4
anton-sulsky-126-0.5-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-7.jxl,1752,1168,612796,6139008,Rgb8,jpeg,anton-sulsky-126,,7
paul-morris-188238-1-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-5.jxl,1737,1007,330634,5247477,Rgb8,jpeg,paul-morris-188238,1,5
paul-morris-188238-1-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-6.jxl,1737,1007,331585,5247477,Rgb8,jpeg,paul-morris-188238,1,6
paul-morris-188238-1-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-7.jxl,1737,1007,331329,5247477,Rgb8,jpeg,paul-morris-188238,1,7
anton-sulsky-126-0.5-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-8.jxl,1752,1168,612764,6139008,Rgb8,jpeg,anton-sulsky-126,,8
paul-morris-188238-1-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-8.jxl,1737,1007,345677,5247477,Rgb8,jpeg,paul-morris-188238,1,8
anton-sulsky-126-0.5-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-0.5-9.jxl,1752,1168,613547,6139008,Rgb8,jpeg,anton-sulsky-126,,9
anton-sulsky-126-1-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-1.jxl,1752,1168,299391,6139008,Rgb8,jpeg,anton-sulsky-126,1,1
anton-sulsky-126-1-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-2.jxl,1752,1168,299391,6139008,Rgb8,jpeg,anton-sulsky-126,1,2
anton-sulsky-126-1-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-3.jxl,1752,1168,271270,6139008,Rgb8,jpeg,anton-sulsky-126,1,3
paul-morris-188238-1-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-1-9.jxl,1737,1007,345749,5247477,Rgb8,jpeg,paul-morris-188238,1,9
anton-sulsky-126-1-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-4.jxl,1752,1168,276577,6139008,Rgb8,jpeg,anton-sulsky-126,1,4
paul-morris-188238-2-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-1.jxl,1737,1007,253705,5247477,Rgb8,jpeg,paul-morris-188238,2,1
anton-sulsky-126-1-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-5.jxl,1752,1168,304418,6139008,Rgb8,jpeg,anton-sulsky-126,1,5
paul-morris-188238-2-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-2.jxl,1737,1007,253705,5247477,Rgb8,jpeg,paul-morris-188238,2,2
hide-obara-2034-0-9.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0-9.jxl,2048,1366,2531977,8392704,Rgb8,jpeg,hide-obara-2034,0,9
paul-morris-188238-2-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-3.jxl,1737,1007,233155,5247477,Rgb8,jpeg,paul-morris-188238,2,3
hide-obara-2034-0.5-1.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-1.jxl,2048,1366,563865,8392704,Rgb8,jpeg,hide-obara-2034,,1
anton-sulsky-126-1-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-6.jxl,1752,1168,304756,6139008,Rgb8,jpeg,anton-sulsky-126,1,6
paul-morris-188238-2-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-4.jxl,1737,1007,236748,5247477,Rgb8,jpeg,paul-morris-188238,2,4
hide-obara-2034-0.5-2.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-2.jxl,2048,1366,563865,8392704,Rgb8,jpeg,hide-obara-2034,,2
paul-morris-188238-2-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-5.jxl,1737,1007,211036,5247477,Rgb8,jpeg,paul-morris-188238,2,5
anton-sulsky-126-1-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-7.jxl,1752,1168,304057,6139008,Rgb8,jpeg,anton-sulsky-126,1,7
hide-obara-2034-0.5-3.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-3.jxl,2048,1366,513763,8392704,Rgb8,jpeg,hide-obara-2034,,3
paul-morris-188238-2-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-6.jxl,1737,1007,211057,5247477,Rgb8,jpeg,paul-morris-188238,2,6
hide-obara-2034-0.5-4.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-4.jxl,2048,1366,519508,8392704,Rgb8,jpeg,hide-obara-2034,,4
paul-morris-188238-2-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-7.jxl,1737,1007,211313,5247477,Rgb8,jpeg,paul-morris-188238,2,7
hide-obara-2034-0.5-5.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-5.jxl,2048,1366,529866,8392704,Rgb8,jpeg,hide-obara-2034,,5
anton-sulsky-126-1-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-8.jxl,1752,1168,297967,6139008,Rgb8,jpeg,anton-sulsky-126,1,8
hide-obara-2034-0.5-6.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-6.jxl,2048,1366,528232,8392704,Rgb8,jpeg,hide-obara-2034,,6
lea-dubedout-40117-0-9.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0-9.jxl,2048,1365,2076221,8386560,Rgb8,jpeg,lea-dubedout-40117,0,9
tim-marshall-100143-0-9.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0-9.jxl,2048,1365,3353400,8386560,Rgb8,jpeg,tim-marshall-100143,0,9
lea-dubedout-40117-0.5-1.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-1.jxl,2048,1365,432617,8386560,Rgb8,jpeg,lea-dubedout-40117,,1
hide-obara-2034-0.5-7.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-7.jxl,2048,1366,539049,8392704,Rgb8,jpeg,hide-obara-2034,,7
paul-morris-188238-2-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-8.jxl,1737,1007,223306,5247477,Rgb8,jpeg,paul-morris-188238,2,8
lea-dubedout-40117-0.5-2.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-2.jxl,2048,1365,432617,8386560,Rgb8,jpeg,lea-dubedout-40117,,2
tim-marshall-100143-0.5-1.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-1.jxl,2048,1365,1194124,8386560,Rgb8,jpeg,tim-marshall-100143,,1
florian-klauer-147-0-9.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0-9.jxl,2048,1365,2636511,8386560,Rgb8,jpeg,florian-klauer-147,0,9
lea-dubedout-40117-0.5-3.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-3.jxl,2048,1365,397914,8386560,Rgb8,jpeg,lea-dubedout-40117,,3
florian-klauer-147-0.5-1.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-1.jxl,2048,1365,901877,8386560,Rgb8,jpeg,florian-klauer-147,,1
tim-marshall-100143-0.5-2.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-2.jxl,2048,1365,1194124,8386560,Rgb8,jpeg,tim-marshall-100143,,2
lea-dubedout-40117-0.5-4.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-4.jxl,2048,1365,403875,8386560,Rgb8,jpeg,lea-dubedout-40117,,4
tim-marshall-100143-0.5-3.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-3.jxl,2048,1365,1125706,8386560,Rgb8,jpeg,tim-marshall-100143,,3
florian-klauer-147-0.5-2.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-2.jxl,2048,1365,901877,8386560,Rgb8,jpeg,florian-klauer-147,,2
lea-dubedout-40117-0.5-5.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-5.jxl,2048,1365,439958,8386560,Rgb8,jpeg,lea-dubedout-40117,,5
anton-sulsky-126-1-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-1-9.jxl,1752,1168,297741,6139008,Rgb8,jpeg,anton-sulsky-126,1,9
florian-klauer-147-0.5-3.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-3.jxl,2048,1365,850893,8386560,Rgb8,jpeg,florian-klauer-147,,3
tim-marshall-100143-0.5-4.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-4.jxl,2048,1365,1128865,8386560,Rgb8,jpeg,tim-marshall-100143,,4
anton-sulsky-126-2-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-1.jxl,1752,1168,154190,6139008,Rgb8,jpeg,anton-sulsky-126,2,1
lea-dubedout-40117-0.5-6.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-6.jxl,2048,1365,438687,8386560,Rgb8,jpeg,lea-dubedout-40117,,6
hide-obara-2034-0.5-8.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-8.jxl,2048,1366,538497,8392704,Rgb8,jpeg,hide-obara-2034,,8
florian-klauer-147-0.5-4.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-4.jxl,2048,1365,856987,8386560,Rgb8,jpeg,florian-klauer-147,,4
anton-sulsky-126-2-2.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-2.jxl,1752,1168,154190,6139008,Rgb8,jpeg,anton-sulsky-126,2,2
tim-marshall-100143-0.5-5.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-5.jxl,2048,1365,981689,8386560,Rgb8,jpeg,tim-marshall-100143,,5
paul-morris-188238-2-9.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-2-9.jxl,1737,1007,223390,5247477,Rgb8,jpeg,paul-morris-188238,2,9
anton-sulsky-126-2-3.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-3.jxl,1752,1168,137686,6139008,Rgb8,jpeg,anton-sulsky-126,2,3
paul-morris-188238-3-1.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-1.jxl,1737,1007,206420,5247477,Rgb8,jpeg,paul-morris-188238,3,1
florian-klauer-147-0.5-5.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-5.jxl,2048,1365,871370,8386560,Rgb8,jpeg,florian-klauer-147,,5
anton-sulsky-126-2-4.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-4.jxl,1752,1168,142544,6139008,Rgb8,jpeg,anton-sulsky-126,2,4
lea-dubedout-40117-0.5-7.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-7.jxl,2048,1365,435673,8386560,Rgb8,jpeg,lea-dubedout-40117,,7
paul-morris-188238-3-2.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-2.jxl,1737,1007,206420,5247477,Rgb8,jpeg,paul-morris-188238,3,2
tim-marshall-100143-0.5-6.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-6.jxl,2048,1365,980493,8386560,Rgb8,jpeg,tim-marshall-100143,,6
anton-sulsky-126-2-5.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-5.jxl,1752,1168,155066,6139008,Rgb8,jpeg,anton-sulsky-126,2,5
paul-morris-188238-3-3.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-3.jxl,1737,1007,184598,5247477,Rgb8,jpeg,paul-morris-188238,3,3
florian-klauer-147-0.5-6.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-6.jxl,2048,1365,869340,8386560,Rgb8,jpeg,florian-klauer-147,,6
paul-morris-188238-3-4.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-4.jxl,1737,1007,187404,5247477,Rgb8,jpeg,paul-morris-188238,3,4
anton-sulsky-126-2-6.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-6.jxl,1752,1168,155331,6139008,Rgb8,jpeg,anton-sulsky-126,2,6
tim-marshall-100143-0.5-7.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-7.jxl,2048,1365,979767,8386560,Rgb8,jpeg,tim-marshall-100143,,7
kamesh-vedula-59768-0-9.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0-9.jxl,2048,1367,2598657,8398848,Rgb8,jpeg,kamesh-vedula-59768,0,9
paul-morris-188238-3-5.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-5.jxl,1737,1007,153751,5247477,Rgb8,jpeg,paul-morris-188238,3,5
anton-sulsky-126-2-7.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-7.jxl,1752,1168,155376,6139008,Rgb8,jpeg,anton-sulsky-126,2,7
florian-klauer-147-0.5-7.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-7.jxl,2048,1365,867968,8386560,Rgb8,jpeg,florian-klauer-147,,7
kamesh-vedula-59768-0.5-1.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-1.jxl,2048,1367,1146961,8398848,Rgb8,jpeg,kamesh-vedula-59768,,1
paul-morris-188238-3-6.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-6.jxl,1737,1007,154114,5247477,Rgb8,jpeg,paul-morris-188238,3,6
kamesh-vedula-59768-0.5-2.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-2.jxl,2048,1367,1146961,8398848,Rgb8,jpeg,kamesh-vedula-59768,,2
lea-dubedout-40117-0.5-8.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-8.jxl,2048,1365,432084,8386560,Rgb8,jpeg,lea-dubedout-40117,,8
hide-obara-2034-0.5-9.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-0.5-9.jxl,2048,1366,543094,8392704,Rgb8,jpeg,hide-obara-2034,,9
paul-morris-188238-3-7.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-7.jxl,1737,1007,154570,5247477,Rgb8,jpeg,paul-morris-188238,3,7
kamesh-vedula-59768-0.5-3.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-3.jxl,2048,1367,1095887,8398848,Rgb8,jpeg,kamesh-vedula-59768,,3
hide-obara-2034-1-1.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-1.jxl,2048,1366,299060,8392704,Rgb8,jpeg,hide-obara-2034,1,1
hide-obara-2034-1-2.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-2.jxl,2048,1366,299060,8392704,Rgb8,jpeg,hide-obara-2034,1,2
anton-sulsky-126-2-8.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-8.jxl,1752,1168,141960,6139008,Rgb8,jpeg,anton-sulsky-126,2,8
kamesh-vedula-59768-0.5-4.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-4.jxl,2048,1367,1100073,8398848,Rgb8,jpeg,kamesh-vedula-59768,,4
hide-obara-2034-1-3.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-3.jxl,2048,1366,276951,8392704,Rgb8,jpeg,hide-obara-2034,1,3
tim-marshall-100143-0.5-8.jxl,comp,./benchmarks/2/output/comp/tim-marshall-100143-0.5-8.jxl,2048,1365,979787,8386560,Rgb8,jpeg,tim-marshall-100143,,8
kamesh-vedula-59768-0.5-5.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-5.jxl,2048,1367,998032,8398848,Rgb8,jpeg,kamesh-vedula-59768,,5
florian-klauer-147-0.5-8.jxl,comp,./benchmarks/2/output/comp/florian-klauer-147-0.5-8.jxl,2048,1365,857052,8386560,Rgb8,jpeg,florian-klauer-147,,8
hide-obara-2034-1-4.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-4.jxl,2048,1366,284263,8392704,Rgb8,jpeg,hide-obara-2034,1,4
paul-morris-188238-3-8.jxl,comp,./benchmarks/2/output/comp/paul-morris-188238-3-8.jxl,1737,1007,161577,5247477,Rgb8,jpeg,paul-morris-188238,3,8
kamesh-vedula-59768-0.5-6.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-6.jxl,2048,1367,993573,8398848,Rgb8,jpeg,kamesh-vedula-59768,,6
hide-obara-2034-1-5.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-5.jxl,2048,1366,268544,8392704,Rgb8,jpeg,hide-obara-2034,1,5
vadim-sherbakov-36-0-9.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0-9.jxl,2048,1368,2119735,8404992,Rgb8,jpeg,vadim-sherbakov-36,0,9
kamesh-vedula-59768-0.5-7.jxl,comp,./benchmarks/2/output/comp/kamesh-vedula-59768-0.5-7.jxl,2048,1367,992309,8398848,Rgb8,jpeg,kamesh-vedula-59768,,7
vadim-sherbakov-36-0.5-1.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-1.jxl,2048,1368,744252,8404992,Rgb8,jpeg,vadim-sherbakov-36,,1
lea-dubedout-40117-0.5-9.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-0.5-9.jxl,2048,1365,433105,8386560,Rgb8,jpeg,lea-dubedout-40117,,9
hide-obara-2034-1-6.jxl,comp,./benchmarks/2/output/comp/hide-obara-2034-1-6.jxl,2048,1366,269625,8392704,Rgb8,jpeg,hide-obara-2034,1,6
anton-sulsky-126-2-9.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-2-9.jxl,1752,1168,141882,6139008,Rgb8,jpeg,anton-sulsky-126,2,9
vadim-sherbakov-36-0.5-2.jxl,comp,./benchmarks/2/output/comp/vadim-sherbakov-36-0.5-2.jxl,2048,1368,744252,8404992,Rgb8,jpeg,vadim-sherbakov-36,,2
anton-sulsky-126-3-1.jxl,comp,./benchmarks/2/output/comp/anton-sulsky-126-3-1.jxl,1752,1168,108349,6139008,Rgb8,jpeg,anton-sulsky-126,3,1
lea-dubedout-40117-1-1.jxl,comp,./benchmarks/2/output/comp/lea-dubedout-40117-1-1.jxl,2048,1365,221862,8386560,Rgb8,jpeg,lea-dubedout-40117,1,1
